Date,Pred_Temp_1d,Actual_Temp_1d,Error_Temp_1d,Status_Temp_1d,Pred_Humidity_1d,Actual_Humidity_1d,Error_Humidity_1d,Status_Humidity_1d,Pred_Rain_1d,Actual_Rain_1d,Error_Rain_1d,Status_Rain_1d,Pred_Temp_7d,Actual_Temp_7d,Error_Temp_7d,Status_Temp_7d,Pred_Humidity_7d,Actual_Humidity_7d,Error_Humidity_7d,Status_Humidity_7d,Pred_Rain_7d,Actual_Rain_7d,Error_Rain_7d,Status_Rain_7d
2026-04-01,26.9,27.68,0.78,~ OK,90.0,81.92,-8.08,✗ Wrong,0.0,8.0,8.0,✗ Wrong,26.9,26.87,-0.03,✓ Good,90.0,82.83,-7.17,✗ Wrong,0.0,0.9,0.9,✓ Good
2026-04-02,26.9,26.6,-0.3,✓ Good,90.0,86.21,-3.79,~ OK,0.0,3.5,3.5,✗ Wrong,26.9,27.47,0.57,~ OK,90.0,80.0,-10.0,✗ Wrong,0.0,0.6,0.6,✓ Good
2026-04-03,26.9,26.89,-0.01,✓ Good,90.0,82.96,-7.04,✗ Wrong,0.0,2.5,2.5,✗ Wrong,26.9,27.83,0.93,~ OK,90.0,81.33,-8.67,✗ Wrong,0.0,0.0,0.0,✓ Good
2026-04-04,26.9,27.57,0.67,~ OK,90.0,81.88,-8.12,✗ Wrong,0.0,0.7,0.7,✓ Good,26.9,28.26,1.36,✗ Wrong,90.0,78.92,-11.08,✗ Wrong,0.0,0.0,0.0,✓ Good
2026-04-05,26.9,28.03,1.13,✗ Wrong,90.0,80.79,-9.21,✗ Wrong,0.0,4.6,4.6,✗ Wrong,26.9,28.49,1.59,✗ Wrong,90.0,79.12,-10.88,✗ Wrong,0.0,0.7,0.7,✓ Good
2026-04-06,26.9,27.47,0.57,~ OK,90.0,82.5,-7.5,✗ Wrong,0.0,3.2,3.2,✗ Wrong,26.9,28.6,1.7,✗ Wrong,90.0,77.83,-12.17,✗ Wrong,0.0,8.6,8.6,✗ Wrong
2026-04-07,26.9,26.87,-0.03,✓ Good,90.0,82.83,-7.17,✗ Wrong,0.0,0.9,0.9,✓ Good,26.9,27.73,0.83,~ OK,90.0,79.54,-10.46,✗ Wrong,0.0,0.0,0.0,✓ Good
2026-04-08,26.9,27.47,0.57,~ OK,90.0,80.0,-10.0,✗ Wrong,0.0,0.6,0.6,✓ Good,26.9,28.35,1.45,✗ Wrong,90.0,77.75,-12.25,✗ Wrong,0.0,0.0,0.0,✓ Good
2026-04-09,26.9,27.83,0.93,~ OK,90.0,81.33,-8.67,✗ Wrong,0.0,0.0,0.0,✓ Good,26.9,28.82,1.92,✗ Wrong,90.0,77.04,-12.96,✗ Wrong,0.0,1.2,1.2,~ OK
2026-04-10,26.9,28.26,1.36,✗ Wrong,90.0,78.92,-11.08,✗ Wrong,0.0,0.0,0.0,✓ Good,26.9,28.1,1.2,✗ Wrong,90.0,79.0,-11.0,✗ Wrong,0.0,0.6,0.6,✓ Good
