timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error
01/04/2026 0:00,kasoa,24.3,24.43,90,89.86,1.2,0.15,-0.13,0.14,1.05
01/04/2026 1:00,kasoa,24.5,24.33,91,92.25,0.1,0.27,0.17,-1.25,-0.17
01/04/2026 2:00,kasoa,24.1,23.83,92,92.62,0,0.04,0.27,-0.62,-0.04
01/04/2026 3:00,kasoa,23.6,23.53,94,94.3,0,0.05,0.07,-0.3,-0.05
01/04/2026 4:00,kasoa,23.4,23.26,94,94.34,0,0.03,0.14,-0.34,-0.03
01/04/2026 5:00,kasoa,23.4,23.24,95,95.19,0,0.01,0.16,-0.19,-0.01
01/04/2026 6:00,kasoa,23.5,24.25,94,90.04,0,0.09,-0.75,3.96,-0.09
01/04/2026 7:00,kasoa,24.1,25.41,92,86.69,0,0.09,-1.31,5.31,-0.09
01/04/2026 8:00,kasoa,25.8,27.58,86,77.52,0,0.03,-1.78,8.48,-0.03
01/04/2026 9:00,kasoa,27.8,29.24,78,69,0,0.03,-1.44,9,-0.03
01/04/2026 10:00,kasoa,29.6,30.09,71,65.56,0,0.04,-0.49,5.44,-0.04
01/04/2026 11:00,kasoa,30.7,31.1,65,63.03,0,0.27,-0.4,1.97,-0.27
01/04/2026 12:00,kasoa,30.2,30.31,69,66.45,0,0.32,-0.11,2.55,-0.32
01/04/2026 13:00,kasoa,30.5,30.18,68,69.49,0,0.43,0.32,-1.49,-0.43
01/04/2026 14:00,kasoa,30.2,29.53,67,69.74,0.4,0.18,0.67,-2.74,0.22
01/04/2026 15:00,kasoa,29.8,29.11,69,70.3,0,0.06,0.69,-1.3,-0.06
01/04/2026 16:00,kasoa,29.5,28.66,69,73.67,0,0.02,0.84,-4.67,-0.02
01/04/2026 17:00,kasoa,28.4,27.42,72,77.71,0,0.01,0.98,-5.71,-0.01
01/04/2026 18:00,kasoa,27.3,26.7,78,82.94,0,0.02,0.6,-4.94,-0.02
01/04/2026 19:00,kasoa,26.4,26.09,85,87.96,0,0.02,0.31,-2.96,-0.02
01/04/2026 20:00,kasoa,26.3,26.15,86,87,0,0.02,0.15,-1,-0.02
01/04/2026 21:00,kasoa,26.1,25.87,86,87.25,0,0.02,0.23,-1.25,-0.02
01/04/2026 22:00,kasoa,25.7,25.41,88,89.52,0,0.03,0.29,-1.52,-0.03
01/04/2026 23:00,kasoa,25.6,25.32,90,90.8,0,0.03,0.28,-0.8,-0.03
02/04/2026 0:00,kasoa,25.9,25.68,92,91.77,0,0.02,0.22,0.23,-0.02
02/04/2026 1:00,kasoa,25.9,25.58,92,92.85,0,0.01,0.32,-0.85,-0.01
02/04/2026 2:00,kasoa,25.7,25.49,92,92.52,0,0.01,0.21,-0.52,-0.01
02/04/2026 3:00,kasoa,25.6,25.36,93,93.77,0.2,0.22,0.24,-0.77,-0.02
02/04/2026 4:00,kasoa,25.4,25.14,93,93.59,0,0,0.26,-0.59,0
02/04/2026 5:00,kasoa,25.2,24.98,94,94.39,0,0.02,0.22,-0.39,-0.02
02/04/2026 6:00,kasoa,25.3,26.05,93,89.24,0,0.02,-0.75,3.76,-0.02
02/04/2026 7:00,kasoa,25.7,26.94,91,84.47,0,0.03,-1.24,6.53,-0.03
02/04/2026 8:00,kasoa,27.4,28.91,84,75.62,0,0.05,-1.51,8.38,-0.05
02/04/2026 9:00,kasoa,29.3,30.61,73,65.76,0,0.03,-1.31,7.24,-0.03
02/04/2026 10:00,kasoa,30.7,30.93,66,63.84,0,0.03,-0.23,2.16,-0.03
02/04/2026 11:00,kasoa,31.7,31.73,61,61.85,0,0.08,-0.03,-0.85,-0.08
02/04/2026 12:00,kasoa,31.8,31.42,58,60.49,0.1,0.19,0.38,-2.49,-0.09
02/04/2026 13:00,kasoa,32.3,31.58,58,60.93,0,0.18,0.72,-2.93,-0.18
02/04/2026 14:00,kasoa,32.3,31.26,60,62.09,0,0.06,1.04,-2.09,-0.06
02/04/2026 15:00,kasoa,29.3,29.1,76,74.49,1.9,1.01,0.2,1.51,0.89
02/04/2026 16:00,kasoa,29.5,28.63,73,75.66,0.2,0.55,0.87,-2.66,-0.35
02/04/2026 17:00,kasoa,27.6,26.34,81,86.68,5.2,1.06,1.26,-5.68,4.14
02/04/2026 18:00,kasoa,27.6,26.88,80,83.97,0.4,-0.05,0.72,-3.97,0.45
02/04/2026 19:00,kasoa,27,26.56,86,88.36,0,0.16,0.44,-2.36,-0.16
02/04/2026 20:00,kasoa,26.7,26.38,90,91.15,0,0.24,0.32,-1.15,-0.24
02/04/2026 21:00,kasoa,26.3,26.06,93,93.41,0,0.06,0.24,-0.41,-0.06
02/04/2026 22:00,kasoa,25.8,25.55,93,93.66,0,0.07,0.25,-0.66,-0.07
02/04/2026 23:00,kasoa,25.2,25.4,94,93.42,0,0.02,-0.2,0.58,-0.02
03/04/2026 0:00,kasoa,25,25.35,95,94.02,0,0.03,-0.35,0.98,-0.03
03/04/2026 1:00,kasoa,25.1,25.04,96,95.9,0,0.04,0.06,0.1,-0.04
03/04/2026 2:00,kasoa,25.1,25.01,97,96.04,0.2,0.18,0.09,0.96,0.02
