Month,Metric,MAE,RMSE
APRIL,temp,0.5678472222222222,0.74546620386917
APRIL,rhum,2.700069444444445,3.624744646178541
APRIL,prcp,0.1379027777777778,0.44965248927489676
MAY,temp,0.5136290322580644,0.6709514188461135
MAY,rhum,2.5043010752688173,3.3857857921179133
MAY,prcp,0.21915322580645158,0.7486104511205288
JUNE,temp,0.4459166666666666,0.5973869023598619
JUNE,rhum,2.031625,2.7181467593850694
JUNE,prcp,0.293875,0.704778038344934
JULY,temp,0.39372311827956996,0.5046654646226505
JULY,rhum,2.0315591397849464,2.6665182586391407
JULY,prcp,0.07971774193548388,0.22465774447042247
AUGUST,temp,0.4420804438280165,0.5734055261024009
AUGUST,rhum,2.325686546463246,3.042496374464053
AUGUST,prcp,0.09489597780859917,0.25893733544879227
